idx,label,category,len1,len2,minLength,stopOnFirst,maxSeq,sumSeq,product,searchSpace,seedPresenceScan,seedMisses,seedHits,seq2Kmers,renderWork,methodCalls,instructions,allocatedBytes,elapsedMs,httpElapsedMs
1,no_match_100,no_match,100,100,8,0,100,200,10000,8649,8649,93,0,1,200,108,156266,1711736,20,43
2,no_match_200,no_match,200,200,8,0,200,400,40000,37249,37249,193,0,1,400,208,651320,2047136,2,5
3,no_match_500,no_match,500,500,8,0,500,1000,250000,243049,243049,493,0,1,1000,508,4176536,12217400,10,31
4,no_match_1000,no_match,1000,1000,8,0,1000,2000,1000000,986049,986049,993,0,1,2000,1008,16851860,48391280,23,26
5,full_match_100,full_match,100,100,8,0,100,200,10000,8649,93,0,93,4,200,217,12742,185672,2,3
6,full_match_200,full_match,200,200,8,0,200,400,40000,37249,193,0,193,4,400,417,24896,250128,2,5
7,full_match_500,full_match,500,500,8,0,500,1000,250000,243049,493,0,493,4,1000,1017,61412,527480,1,4
8,full_match_1000,full_match,1000,1000,8,0,1000,2000,1000000,986049,993,0,993,4,2000,2017,122236,1013472,9,11
9,full_match_stop_100,full_match_stop,100,100,8,1,100,200,10000,8649,93,0,93,4,200,217,12724,145736,1,2
10,full_match_stop_500,full_match_stop,500,500,8,1,500,1000,250000,243049,493,0,493,4,1000,1017,61394,527424,2,26
11,full_match_stop_1000,full_match_stop,1000,1000,8,1,1000,2000,1000000,986049,993,0,993,4,2000,2017,122218,1013560,2,5
12,late_match_100,late_match,100,100,8,0,100,200,10000,8649,8557,92,1,9,200,125,156794,565424,2,22
13,late_match_200,late_match,200,200,8,0,200,400,40000,37249,37057,192,1,9,400,225,651848,2047248,12,15
14,late_match_500,late_match,500,500,8,0,500,1000,250000,243049,242557,492,1,9,1000,525,4177064,12217400,6,8
15,random_min4_200,random_min4,200,200,4,0,200,400,40000,38809,20777,105,92,128,400,236,24332,274464,0,19
16,random_min4_500,random_min4,500,500,4,0,500,1000,250000,247009,27281,54,443,229,1000,561,79413,644272,1,15
17,random_min4_1000,random_min4,1000,1000,4,0,1000,2000,1000000,994009,14941,14,983,251,2000,1044,118866,1141952,1,3
18,random_min12_200,random_min12,200,200,12,0,200,400,40000,35721,35721,189,0,189,400,204,625208,2260896,2,3
19,random_min12_500,random_min12,500,500,12,0,500,1000,250000,239121,239121,489,0,489,1000,504,4109624,13945448,8,11
20,random_min12_1000,random_min12,1000,1000,12,0,1000,2000,1000000,978121,978121,989,0,989,2000,1004,16716948,55843440,17,19
21,asym_1000_100,asym_no_match,1000,100,8,0,1000,1100,100000,92349,92349,993,0,1,1100,1008,1634363,5041392,3,5
22,asym_100_1000,asym_no_match,100,1000,8,0,1000,1100,100000,92349,92349,93,0,1,1100,108,1603763,4998192,2,4
23,short_min1,minlength,80,80,1,0,80,160,6400,6400,80,0,80,4,160,175,10366,113592,0,2
24,short_min20,minlength,80,80,20,0,80,160,6400,3721,61,0,61,4,160,173,9956,113576,0,2
